y,x1,x2,x3,x4
-0.12139323216246473,-0.21329445461288765,0.036343542279560936,0.36520209462869774,-4.622362532589459
-0.18093021356387276,-0.20231842002083986,0.03806796880657131,-0.016432108843643763,-4.503987443672435
-0.33621720245736686,-0.072884612131236,-0.01434775387962386,0.041413231434144854,-13.772278347044134
-0.5413352312138012,0.35973318403368504,-5.703420101189382e-4,-0.011631799148513158,10.485915135923808
-0.6781259444393346,-0.24554537610966332,-0.2216437923824953,-0.16861040189084098,3.055562167661402
0.2966409857165588,0.23797921920924953,0.18703835347471892,-0.09329745590780344,-9.187486164513517
-0.14601779795474,0.2865768340263373,-0.29716789034746566,0.30328980581899856,-8.452225870525545
-0.706965931805827,-0.509429788857824,0.4457083796853015,0.4147922789259114,-12.273256751817614
0.2563795851686299,-0.030936117218183155,0.3248270445075592,-0.21134935298542828,3.5152930869037475
-0.30226242145870114,-0.2691525508022257,0.10395292505066697,0.07104975897867069,8.808265823099251
-0.8566902126002949,0.20847736305538211,-0.27040572735239976,-0.10752533526305035,-4.539668795860772
-0.3332703166521228,-0.7541383280651216,0.0852247655257682,0.01806327317167194,10.180462090024562
-0.5346747517913754,0.7695849638837361,-0.3326375170413347,0.06970765692051743,-3.192118798772166
-0.040024693209116786,0.6730090442979981,-0.05398872436619989,-0.103503799019969,2.581355106584426
0.37412367247431644,-0.4214278887507625,0.15815819195477554,0.05746026048305347,11.163642663611995
0.49614367412927746,-0.33493711390382913,0.1681217277545998,0.3336149993691666,-7.721082995696199
0.24350266683801075,-0.4542437240730612,0.006593896970092883,-0.21618734491729405,1.1259430625394982
-0.38678726367282895,-0.06827032089884713,-0.04763275076970912,-0.07957022092447472,5.315622393716348
0.2421396904455718,-0.2505189816456254,0.05271045723016358,0.05944176328868108,-4.2290265061712775
-0.5398257277789293,0.056319223408199844,-0.31835703481304234,0.07468581185328801,1.4862399200777154
0.3548783266978323,-0.9376087815471366,-0.07524701376938697,0.01351689630860368,3.99286308762999
-0.08200182647047023,0.07927335722915742,0.362505429982075,0.0693268060989391,11.854520553174408
-0.2032273435311889,0.007781335632002127,-0.34761993652357825,-0.03291427456011727,9.190953318821984
0.30636918429332116,-0.8003017306300665,0.3258222301490611,0.03799656131715416,-3.947697012942957
0.1774679866472201,0.13798654458497844,0.10562108829770148,-0.013739727027786567,6.0924090911027085
-0.9617593569903626,0.027476319935453863,-0.07208883731951088,0.18329004153885312,15.527543232220037
-0.9931496123858302,-0.11528667734862892,0.44752337812236337,0.14210992295242414,-6.289948632042249
1.032452007362597,-0.00660814530194569,-0.008039923494992496,-0.003817937225160855,14.192495387026415
0.09313042481441869,0.19247459801116346,0.3788250663127997,0.26262537461562113,-13.706653430971771
0.6760727929237903,0.1733618585006228,0.004960929987532797,0.034077231160901264,-8.970310201786347
0.7119359176687694,-0.21580638028931337,0.11068508062008905,0.11576332110675758,1.3711282319462916
-0.03420765244469349,0.5750890196643516,-0.1148701890884436,0.045580974999533,-17.043757602800483
-0.6510677669426265,-0.018266096443939617,-0.1856674012879007,-0.1224919731194634,3.2030805879463715
-0.7130285113462189,-0.06790071086828214,-0.40008508825896333,0.14680602660612477,-21.310436180974655
-1.204420803027944,0.4723090228222613,-0.12441373925983294,-0.37010037250623046,-7.424514334019342
0.7866394887664785,0.49602068083503176,0.14542911329704847,-0.1937089679541132,-9.519417657200535
-0.03677314432524879,-0.3503348774844504,-0.22043666064907042,0.125525293810058,9.339879197245995
0.4363329120240593,-0.495529335917297,-0.2318925541706712,0.24805552587628857,-10.994828822352298
-0.10245195497840538,-0.35280902632940964,-0.08778112795054391,-0.3013806114260599,12.971101012240114
0.6305959721776404,-0.5878879466641084,0.03182684135271065,0.23651937874257772,-8.118690114601137
0.14914572032259837,-0.8905984758701603,-0.09892013710660393,-0.2668377118725668,-3.3819221374767494
0.15461378324276293,0.1553037609191956,0.24247356911620618,-0.11926405880314264,-8.290801417844216
-0.13639551470080258,-0.07255518047471549,0.05852648518236556,-0.2658984330072761,10.766521816494025
-0.04399209170809749,0.32127487684622874,-0.007208492206472567,-0.03642268372344296,-13.278948055110964
0.4629404063391029,-8.296811506521303e-4,-0.22052322051323667,0.009827708927465557,7.39907498461063
-1.3502363963263613,0.20458148103867574,-0.18712805738981386,0.08241528632268236,9.76673150622898
-0.42775255052373873,-0.2480290736550738,0.09216746536406076,-0.08447070927701983,-3.768152486478698
-0.5520178965019337,-0.4800539794505827,-0.06647269252212479,-0.003930731946893336,-13.008912549860536
-0.19660635487236042,0.38906611228521637,0.22123265376448864,0.06060328506676764,7.252043449249533
-0.502644321536779,0.38056030816392056,-0.326738720970226,-0.19448446869101732,-9.703201769423394
0.3410689875580054,-0.8668560919416171,0.06703856011907447,-0.14023101072331762,-8.874123593183308
0.6366889093531889,0.4386473259133787,-0.10493148899802851,0.2756863801214184,-6.862167772110026
0.4635246330765246,-0.8866857194668474,0.292674215060441,-0.5906274627167518,-9.341568763574038
0.5427581110569513,-0.022843662155577156,0.08543560839731629,0.19116731260388167,16.583273281444548
0.42540470432864536,-0.19743612699206967,-0.20502596403526957,0.2120068469841045,6.141316539469079
0.43310664470917803,-0.06402813321050888,-0.26161166426456106,0.27019211319971237,3.386412874744924
-0.49231280144062833,0.5481188659433089,0.045920377325726715,-0.08031114823573182,-5.7600896051249775
-0.8936585182494597,-0.6276089303099522,-0.06140425556238256,0.16799739603746552,10.506755851022639
1.0735097622102232,-0.1327418473149476,-0.01676661990843696,0.04308785154568677,-10.16447231130062
-0.3044203657409533,1.276651245020128,-0.03314636812221299,-0.127595440391649,-2.101702030153963
0.8410494050976436,-0.7391531529752604,0.13100251173270022,0.11056959641013783,11.029856026044788
-0.8099922392151246,-0.3132937841153614,-0.21496694563550603,0.0740701649981503,-9.33756564769499
-0.07789763122833772,-0.020526011170695344,0.6941819206931796,-0.07780475350643103,0.3733966178126268
-0.0650929606159313,0.09997660991621928,0.058816178476803496,-0.09201856972624901,-7.6907614575847045
0.0839772016341144,-0.2666528002636882,-0.10727476926927818,-0.05317723867745392,-3.875662299082987
-0.4770206954195034,-0.1330161588420054,-0.028954699089140744,0.1002882726643138,-0.5383974213298621
-0.15967813153915736,0.542073907059334,0.10842610556811053,-0.010470565397922838,-1.8854247597653084
0.40542521125053116,-0.090372739812522,0.12683503863848172,-0.27043426869385423,9.656984132576355
-0.028776678084798307,0.12577765968911667,-0.35497121378098734,0.0617157060211425,6.259065968906893
-0.28413679411823,0.1847711175774464,-0.4132271769373125,-0.07339928076273028,8.178928230412138
-0.23200608923994234,0.20351712969488328,-0.01798138189264235,0.15216305130565655,8.464381264170344
1.2481345686175265,0.24625250962289089,0.16736043561173744,-0.24175565829556206,13.316973231577814
-0.3407698790406304,0.02731628952615383,0.03324816661870646,-0.38171134640475596,2.269682550028245
0.31951215789709914,-0.3543370380809553,0.20510511468922457,-0.09954987720497413,6.535098197927497
0.6416863658047748,-0.02913537622177384,0.08063769162658713,-0.1274089021260693,-3.4064434473106546
-0.5345930521509648,-0.48171091111875297,0.08231842397256,0.13524638640609782,-1.159790623433937
-0.18313185471011917,0.04669664830293704,0.3360373656044894,-0.37388220605159944,5.358504789388627
0.20749784569613658,-0.17395056672955392,-0.21242151464701725,-0.2137104972511712,-3.376867626299564
0.6075569167880919,-0.05916721907277431,-0.158247129935631,-0.02520108318687122,-3.7441878170375427
0.5684321106393385,-0.5495454785874591,0.07770245483219702,-0.14725688368573306,2.72783555184757
-0.03339429747588573,-0.14153820621111562,0.05079969989007477,-0.038248361836897685,15.359178016805457
0.18213502338615825,-0.544867336422805,-0.43743365851719507,-0.23966005267694043,-13.918896864053082
0.09735654047282549,-0.20283277204993108,0.10756008665669428,-0.16485092370121535,-4.716350085274221
0.13246824326515,0.26345362979888165,-0.25797728234136624,-0.18390653423491365,3.8158501808487886
-0.09457729767052891,0.12020999088774804,-0.24510879403175317,-0.3487736687443805,3.1934108626314126
-0.9287627268331715,0.44918122862468324,0.3454227105551507,0.07660748485235355,-14.147661824495113
-0.13622926103468608,0.24398406346773802,0.2320715606580604,-0.10821388465246913,-7.397142512499434
0.14403389264495117,0.05599568259876939,-0.14963231675032404,-0.11118821956696912,-11.217311526771729
0.19072755164520377,0.49915667356810967,0.3333344649860814,0.22179170625550287,-0.45564596992229467
-0.01487976755933491,0.5958584043767106,-0.10593948491426312,0.13354871896735315,13.135631406577382
0.2044061998377387,-0.6996937835618565,0.20572967012785312,-0.13873580727239657,-0.0158204230492996
-0.12284377633047777,0.4460738683233859,0.2753435982129809,0.1759985609423963,-2.1209123381589605
-0.8649260679369618,0.3889794851704031,0.2662005916525294,-0.07579467143770405,22.534750092558767
-0.09366697785219438,0.4709572581734754,0.2509311898871701,-0.08624972652074218,-6.062471321092397
-0.06506004566577683,-0.45440135615055116,-0.05746691076185353,0.033288939936403236,1.1382275510330386
-1.188757860385866,1.2044654222381066,-0.1093471036318171,0.0281039209333585,-3.3474045420836513
0.45614710435187483,-1.2971250871540418,0.2507854942130009,-0.021509254531010588,-9.072816973786118
-0.5525579712420506,0.003431518757046978,-0.014344583791802229,-0.05039752186230388,6.058577184237356
0.3062477685684039,0.059053334464167925,-0.13648732425285368,0.08000407688947193,-5.2281584416649265
0.12115180082953024,-0.0748486632050448,-0.20499929165713388,0.19883404605842686,8.504393927097961
-0.4856896073979032,0.373936643931584,0.26031556294330693,-0.07877471799101912,-4.0803607147101815
0.12093116538091024,0.062017403449414754,0.15161216508133685,0.29035245507605223,-1.418086565705359
0.6378953375299139,-0.38902737360632533,0.29592286707523996,-0.1669994259147291,-8.138980738694446
0.0918898775216533,0.7050166527461099,-0.1239124812829264,0.4002914306699207,-3.255405893126657
-0.14413407659660593,-0.14695590411492895,0.051937445451245866,0.1640586048037947,3.7815739716547725
0.01993978635828695,0.30533932250268736,-0.21730418499547394,-0.07230507163574906,-19.944853620480043
-0.15816990900943262,-0.3332550399316312,0.01724471263879499,-0.4251303639800059,-9.993566932428973
-0.7925859380819251,-0.5299414391352496,-0.16924048981052117,-0.07960988937625207,2.838224231340894
0.0804149547477404,-0.30291934958115735,0.07778117287407767,-0.06951958463813371,-11.011939768431592
-0.4621177120005515,-0.5284207104270618,-0.007527163069278244,0.2889904617666666,9.833469823595287
-0.7884468110104842,0.26655323633748024,0.2891203297851651,0.07524721477975951,-10.166254055470601
-0.9720751652676106,-0.7760463073237119,0.063444896420537,-0.3642231064148951,-8.63907495138643
-0.18935186179083152,-0.48924473265428897,-0.0807960981638181,0.054537454223095624,-2.2698666932035256
0.31718416699303326,0.013609177579988727,-0.34804746609504866,-0.18856154689965096,-2.723880594552223
-0.7604078044044581,-0.8577861584985466,-0.09056425578402366,-0.340178620446278,-2.5379043824323775
-0.36822260512789934,-0.25244401324635435,-0.11721750131191908,0.18380735264586,4.157763734430363
0.2239594140936059,-0.15246134045878545,0.22958380886327756,0.12034114315006816,5.724418696249073
-0.6439408546211782,0.6730391177133274,0.09147265192893865,-0.08000454484446834,-18.182362411895273
0.7522318381808346,-0.12876834539834814,-0.11756127241171441,0.2874943361057479,9.533368491614066
-0.4066409600018754,-0.26164365032916703,0.04558298813898934,-0.06244107405269219,13.442478727131155
-0.23419660197840267,-0.3316088994863157,0.02682954836924916,-0.33707687894308375,-7.544702152616573
0.6034821330313639,0.22361051984632951,0.06586555442285155,0.18219041821449863,-18.869022370374687
0.27098645597950843,-0.15972549096300456,-0.05950244272855883,-0.13500016571530904,-16.391599961116466
0.4277616476311659,-0.2718894249684583,0.23699759461290446,0.027462313329592185,-19.128198934023747
-0.5749012237780079,-0.1398367212442561,0.2619070773250538,-0.18464835949724162,3.087210617573111
0.5316783141517862,0.5326163001834665,-0.23409105302308642,-0.26089194974793567,6.341575920460349
-0.003824848572841441,0.783914374572809,0.19922377326002275,0.08828652505490715,14.739677227512635
0.24144174255666315,-0.32155603947926814,-0.14939940333801183,-0.17973740612530326,3.2357209555768995
0.012822974725133982,0.010260874255343888,0.04437353129311638,-0.10831441995019446,9.235101250903817
-0.08893089498821294,-0.1620922291877426,0.20018904623649952,0.14481638061235197,-5.568824393261113
1.0576404704106195,0.9286980110876835,0.09882865171185876,-0.5124757653558362,-9.929308536286412
-0.6711393307338875,0.2953819975345321,-0.001688883506927242,-0.1874435349050359,2.6736268127923086
0.7145828173709474,-0.890313358698198,0.01922739710657495,0.30591212964727854,3.372029405450637
-0.16845246678416673,-0.21705434978765722,0.4501410478366412,-0.0010772276178595767,-20.733075969556623
-0.3690337144444475,-1.1463748558530098,0.2873269382713003,-0.3366367380720318,9.37936932333045
0.34616503652555036,-0.04648261922577045,0.0020815499076974183,-0.009883756004986283,-6.130645996528759
-0.20625535046738028,0.35198222666485485,-0.06415837830362556,0.00909862178955435,-1.1209290417899214
0.4563100922419158,-0.4472448106283834,0.3683349734524056,-0.15517405656039324,-10.139254236237218
-0.47908637083495403,-0.6412533960373094,0.01798494504506831,-0.13706762124838084,6.363927467690967
-0.5359824487211633,0.6278920870752387,0.0805585636233583,-0.0078049668707960585,-3.7072280841489906
0.6365127309456349,-0.4823149897941882,0.26187874093149843,0.16794857406849698,-14.213330130524373
0.3704456305957179,0.45389194053204546,-0.12265084454508224,-0.16828160340875079,2.89090230395264
-0.08385560338271764,0.10703680683458694,-0.08709601698388637,0.14324565523228355,-16.478706757060277
0.2518844474998788,0.44051156137448705,-0.07642121685416013,-0.3734931305915419,-1.9024522277275635
0.027258956285660583,0.5012724991413858,0.03426563522198633,0.3981713439415568,0.19404030954279583
0.03843924524935572,0.5699552522838767,-0.4833124926893789,0.15421729917200175,27.01831060399504
-0.24372941863001615,0.6180179261538816,-0.08363428731724995,-0.12451962160248657,5.109715557029215
0.13495644018555533,0.1477007550713374,0.14143911298009929,-0.020718910071819495,-12.733439430434023
-0.05990090347396254,0.0858805118027292,0.06236150706339595,-0.24650766411596056,3.764379133124676
0.6383749198591362,-0.4776946413477192,0.07012803135647744,-0.18658157255464786,-0.9876599004830438
-0.8418696126329399,-0.6052045605283671,-0.31737308252519114,0.05950370290529404,2.2054449558818554
0.3304085496064514,-0.3006914989182909,0.04330433081593868,-0.412905192089773,-16.159268699696614
-0.27929163772044807,-0.06790806828994268,-0.02294996857587895,0.13544984449820993,16.809030174913485
-0.2730974791882713,-0.49363639246025526,0.0040676246458148735,0.167276611582874,5.58235768607064
-0.02507764706003305,0.41596250730913376,0.17855805238755668,0.02444877529808418,-3.763908387347508
0.6951285170388227,-0.39752975820774067,0.2896168295089295,-0.1576499274379175,-20.275660848950313
-0.71242119256855585,0.1702323060079133,-0.05040617441100631,0.12672740312778216,3.9790530990682833
-0.4538450431002942,0.4352149101734572,-0.11949425583351556,-0.04065869963612751,-13.96897265248742
-0.11060242442495515,-0.5910805026231897,-0.04954816794990369,0.3551550025171983,-11.82270521967019
0.08635007285564902,0.5114469878674797,0.15487318803032948,0.10067082993557722,5.423249337406783
0.09671850683237584,-1.0542172881216672,-0.02371744123401632,0.3719891387395575,7.347211503057224
0.9843517364083119,0.11488131884966267,-0.0835162542201795,-0.12189860911406014,-3.785041964114708
0.11290576625041046,0.7558553957768803,-0.010485270651547205,0.23061106449755422,-16.428055717560625
-0.03459302208371222,0.27771899457533844,0.2707900405667437,0.1938698314516764,-23.53634302036076
0.08973409937785207,0.4574394006246861,-0.1841302854613886,0.12746063141485292,-14.001845098196261
-0.4495354314718532,-0.276698312139758,-0.06215427479939097,0.3544335385017011,-6.967931745951066
0.368471637388094,0.14918804475500866,-0.2111605936363914,0.23566211292440223,-9.736734766253894
-0.3726250321410552,0.5531897698260696,0.4477488511599391,0.22014052723226812,3.2137642369784585
-0.46421429187632984,-0.6645747924162088,-0.09461242800664973,0.27538961517094995,-8.190103735855047
0.2145979775557379,0.5008470644430104,0.1812108170961736,-0.14345307468997864,4.727045897801574
0.2802347218282641,-0.7046519368787049,0.007583386318828396,0.13770254751558902,11.954171235143994
-0.7885795500723315,-0.24939051234063392,-0.035072456604752236,0.2536202913568233,-4.456583452354825
0.6722171334981959,1.311378426244226,-0.0723218050557475,-0.37441775568888375,-13.531299867936841
-1.0118276092444827,0.255332783014264,-0.1607243084169814,0.24961658962537805,-11.850306745227904
0.508549350657597,-0.045421597109599324,0.2683152702150767,-0.21546008188890448,7.606069643469214
0.03333795138715494,0.4893828396054394,0.12518613087565622,-0.2948339133313706,-15.573480927419494
0.5884930049312895,-0.12190432844415737,0.0062261415988370825,-0.020552250568758573,16.022070390386858
0.2861039165804678,0.3109044796068165,-0.2189826698938851,-0.3429732294607621,2.7921602536774515
0.7395469322528277,-0.17229760992316123,-0.09728281311172897,-0.1548803274426931,9.58156714510435
-5.455047573722216e-4,-1.1776122729207452,0.19061873665282056,0.16951079357793905,-7.378949643200543
0.4274783416005775,0.2361938166768215,-0.1989026696185632,0.016647047331406723,-6.410518961299363
-0.5523096643110597,-0.2557400973934569,-0.11437406450360832,0.257016993716647,4.4646184748124735
-0.05409795716375952,-0.2868010998780579,0.1566346363140575,0.05520898359071443,-1.8921225104156476
0.704484279660907,0.0018986018643015739,0.0762732842178153,-0.3422285490848183,5.8809075596672375
0.35403092432480776,0.6712754647639069,-0.12001163479143206,-0.22991000430873387,-1.8804625898375789
-0.7448681074534361,0.14773075577970637,0.3305230240188251,0.03195726392823619,-1.8304744454042225
-0.30030571197420874,0.4208934718027177,-0.23815338702831768,-0.08544253738304529,17.603710861350077
0.0639939370307055,0.31453214911023514,0.2831354903805048,0.18140044078180134,4.918190192660718
-0.4344878861056237,0.05079919973153326,0.1628345634384964,0.03017979256616784,-23.26901371020393
-0.38526608031206755,0.33556043733050633,-0.4195142096712896,-0.2219054526977081,7.172340533793764
0.8468164122431466,-0.06915818728085968,0.06403301649753476,-0.1097617462279344,-6.823387750798303
-0.5368730947038078,-0.6246561265762034,0.16020502408481027,0.203757691000086,0.3861442312617198
0.10897961746685186,0.17381762210767862,-0.15833613080855552,-0.18908241606564147,13.534432723748468
0.42162423405657823,-1.1389068295858036,-0.002133252646793649,-0.3000631706153525,16.913898133624304
0.10346784481917147,-0.4931045905968162,-0.3247035879888954,0.11303281261183466,-19.772492237071596
-0.08890729121037266,-0.029770671776103447,-0.1815134103775598,0.03654775358494887,-15.253974909216659
0.33317674769946437,-0.08037974523706179,0.02735334448452776,-0.15934561638166517,4.377469008825525
-0.24238417278133761,-0.21018076017014603,0.05423759130639472,-0.009237297009905734,-6.431253193541816
0.7898153834539006,0.4942955081643074,-0.014732243041003993,0.03072534896694601,-4.760779533788003
-0.291940203803359,-0.534806895554314,-0.154886065685608,-0.1533248828736827,12.294012686000446
-0.5810430571802325,-1.306821733507555,0.11876322710523779,0.07295066646774019,-4.615579339958711
-1.6653676688451495,0.3902259488310763,0.2655009119163369,-0.13870379393166582,-11.671305153144036
0.13813023675284472,0.022552536777035087,-0.12016716636343613,-0.06863123041187837,-3.003524414541835
-0.5052636699313702,-0.054244579448783234,0.011301371650203873,0.14856986758682025,7.699739823670447
0.0260915366407568,-0.19561215503548288,-0.10621525791637543,-0.057107541592227515,2.402627992786617
-0.7805345324540207,-0.8434997521642976,-0.016179756875390035,-0.33397673513595216,7.541687973016272
0.48586698502227,-0.4763522275758397,0.03215111733427622,-0.05287800829106669,-17.690815642803667
-0.11314589178647778,0.25370705605169763,-0.020428112932726897,-0.3399908792552542,1.1633232037971504
0.5567103522656265,0.009408049503361163,-0.07094999395721421,-0.10536656273211216,6.9202253974181485
0.25728402510595133,-0.7094551867928119,-0.09424546941867366,-0.12740315936889132,13.779860251876382
0.4688487880908897,0.2990859656761182,0.006808835472322336,0.6349039568560151,-27.35970210694848
0.2789680962700547,0.393189810871614,-0.04014424147135316,0.09824111797469519,-7.825651904457426
0.10550639188134682,-0.06731652295111869,-0.10888972575385476,0.08840323174634808,8.080433399868118
0.7582925622904563,-0.008193258807661486,0.07547245392910734,0.04003963664854,5.240685859798054
-0.21661643626296204,0.7045702041175453,0.08074563211608919,-0.10583904238364021,3.5611777436690946
-0.6489207485285831,0.1974193494011329,0.03404738750860636,-0.5354337709740895,-16.049550133312948
1.0112646749407368,0.6099375640362336,-0.22021598424414476,0.3625423862594209,-3.2268205962551946
-0.14038569419243344,-0.022538606436488088,0.08049393985821907,-0.10325007733568221,-21.614593915214403
0.4766192520858405,0.7397439224193911,0.08516323544218925,-0.17240836274706828,0.19096702282505848
-0.15316645499531195,-0.03784189334619604,-0.056625743772476665,-0.12599379401881883,-9.927043805795957
0.129131000911593,0.4588742285997775,0.11072641442311122,0.21499249237337978,-14.397654095353541
0.263266205243944,-0.17238935687120643,0.25287124649541715,0.1491379708004577,1.6929155286387167
-0.9420812823026065,-0.5385013280269599,0.06556049263892587,0.26431716071037714,18.24825861076202
0.16547349947885484,0.5008023636791431,0.1530212746618791,0.05589382826146574,-15.844417820824464
-0.47179609165932657,1.1480020203856693,0.256514691762049,-0.023001249109637096,-8.738300176169739
0.951827272135712,-0.16293905772500714,0.33177738676586865,-0.050046917514570834,-1.957809469597775
0.34061873779694735,0.7344280642646589,-0.09614596262698215,-0.31143485994424525,-7.066526824859038
0.6108761152326811,-0.11845446658692951,-0.08156690291741739,0.051919093068517976,-10.436841053829673
-0.1387817837832881,0.4617465589452142,-0.06578375834581637,-0.0674748755080494,6.1000173520941985
0.04180002840136553,-0.49459590335070447,0.22021531757012336,-0.07659303401018759,-10.071918121656356
0.16613167655907995,0.13782313914335462,0.11634359215654351,0.2105384521399063,-1.617831231912459
0.18984761965189903,-0.38183054678051853,0.19155584055147265,0.24224269470775864,9.800518763356262
-0.4791038353272168,-0.6760559920999856,0.060284360867471784,0.49073897444436615,3.6194225895608376
-0.1136945061046389,0.327512205114002,-0.05769221271461702,0.09298546735085086,-16.056579190682914
-0.6124729793736771,0.8048233801774789,-0.2912303175787172,-0.01896996165059943,13.110564044758878
0.7340860861655651,-0.3942534829389551,-0.3409303081324375,-0.18166629483043495,5.393881734087111
-0.1132742341226608,-0.44193805626299765,0.402244238259107,-0.006667320658697973,2.18794224103804
0.3522090475476289,-0.5362573058967908,7.922664905536505e-4,0.34411944928120863,-1.2996689325526265
-0.07309691084220224,-0.22907049072392033,0.11164438131376449,-0.047250324732176566,-8.650528915455052
0.3846404874753459,0.33282350778911357,0.13889873712016138,0.3417397282651141,-8.256381828908324
0.1826179690326379,0.3561141062093625,0.289264247357663,-0.04455135990911782,-9.5413907509377065
0.5231678760237365,0.22147711374958093,0.1266937486719049,0.042066036624576024,-13.922237409318043
0.4548714194591871,0.3797936560295895,0.005274067392099834,0.49618407677177706,5.325056969035854
0.2424086512200972,-0.23443883300956178,0.14857510323090956,0.005432968477486427,-13.60013920248906
-0.19962469379308392,-0.08635498894191843,0.06946067842546513,-0.2905410346907085,4.179994890714951
-0.22252538911202452,0.3410249496929036,-0.12573098518186093,-0.13472856148338938,-8.502581562936626
0.28085584505271627,-0.14078866412077168,0.19169838525978528,-0.21138326694607024,8.695263596927871
-0.3987537820992584,-0.4808112869659104,0.03288827002875179,0.017967369821600344,10.344804362644215
0.579701756264524,-0.6888250723662785,-0.006941180192606403,-0.11445790056530222,0.2073678743963488
0.3146754773612325,1.3487933183191783,-0.18414876307488784,0.07560788773133015,3.9511930482308797
0.24698507801520586,-0.8498575277814658,0.2296110299274418,0.32476430257474753,2.7635214187524237
